loan_id,predict,lr_predict,cart_predict,rf_predict
1028396,0,0,0,0
1025186,0,0,1,0
1032184,0,0,0,0
1017423,0,0,0,0
1037962,0,0,0,0
1002492,0,0,0,0
1001571,1,1,1,1
1023261,1,1,1,1
1016427,0,0,0,0
1040795,1,1,1,1
1014361,1,1,1,1
1040565,1,1,1,1
1035824,0,0,0,0
1038790,1,1,1,1
1007332,0,0,0,0
1029440,1,1,1,1
1032390,0,0,0,0
1023748,0,0,1,0
1036011,0,0,0,0
1015463,0,0,0,0
1029870,1,1,1,1
1040055,1,1,1,1
1003829,0,0,0,0
1013567,0,0,0,0
1005417,1,1,0,1
1030963,1,1,1,1
1009725,0,0,0,0
1048823,0,0,0,0
1011962,1,1,1,1
1038807,1,1,0,1
1003203,0,0,0,0
1024904,1,1,1,1
1037665,0,0,0,0
1031818,0,0,0,0
1024734,0,0,0,0
1048390,0,0,0,0
1033421,1,1,1,1
1004660,1,1,0,1
1015409,1,1,1,1
1038626,0,0,0,0
1041675,0,0,0,0
1017147,0,0,0,0
1021884,1,1,0,1
1029760,1,1,1,1
1042241,1,1,0,1
1016376,0,0,0,0
1018968,0,0,0,0
1020389,0,0,0,0
1040872,0,0,0,0
1013453,0,0,0,0
1048205,0,0,0,0
1036178,0,0,0,0
1019641,1,1,1,1
1049301,0,0,1,0
1041610,0,0,0,0
1026940,0,0,0,0
1020730,0,1,0,0
1042934,1,1,1,0
1008639,0,0,0,0
1007995,1,1,1,1
1020861,0,0,0,0
1005377,0,0,0,0
1005120,0,0,0,1
1011324,0,0,0,0
1023454,0,0,0,0
1007854,0,0,0,0
1035920,1,1,1,0
1035157,0,0,0,0
1033217,0,0,0,0
1001745,1,1,1,1
1033733,0,0,0,0
1013748,0,0,0,0
1027418,1,1,1,1
1038946,0,0,0,0
1007614,0,0,0,0
1024479,0,0,0,0
1012656,0,0,0,0
1026913,0,0,0,0
1026975,0,0,0,0
1044861,0,0,0,0
1038976,0,0,0,0
1012003,0,0,0,0
1022414,0,0,1,0
1025224,0,0,0,0
1015326,1,1,1,1
1025754,1,1,1,1
1031290,0,0,0,0
1015221,0,0,0,0
1043672,0,0,1,0
1026970,0,0,0,0
1001509,0,0,0,0
1031353,0,0,0,0
1025556,0,0,0,0
1004915,0,0,0,0
1005378,1,1,1,1
1027413,0,0,0,0
1035116,0,0,0,0
1035600,0,0,0,0
1010573,1,1,1,1
1041524,0,0,0,0
1032551,1,1,1,1
1003225,1,1,1,1
1021867,0,0,0,0
1046509,0,1,0,0
1019260,0,0,0,0
1046430,0,0,0,0
1043246,0,0,0,0
1007911,0,0,0,0
1023374,0,0,0,0
1012625,0,0,0,0
1011438,0,0,0,0
1038608,0,0,0,0
1021848,1,1,1,1
1027202,1,1,1,1
1026171,1,1,1,1
1026340,0,0,0,0
1046594,0,0,0,0
1013109,0,0,0,0
1024561,1,1,1,1
1038642,0,0,0,0
1047219,0,0,0,0
1036705,0,0,0,0
1009528,0,0,0,0
1044832,0,0,0,0
1045760,0,0,1,0
1047874,0,0,0,0
1015456,0,0,1,0
1037924,1,1,0,1
1004307,0,1,0,0
1038237,0,0,0,0
1026282,0,0,1,0
1014260,1,1,1,1
1033830,0,0,0,0
1019925,1,1,1,1
1015324,1,1,1,1
1022191,0,0,0,0
1044025,0,0,0,0
1019189,0,0,1,0
1017877,1,1,1,1
1001142,0,0,0,0
1043017,1,1,1,1
1028734,1,1,1,1
1034325,0,0,0,0
1002487,1,1,1,1
1041333,0,0,0,0
1035018,1,1,1,1
1045645,0,0,0,0
1038292,0,0,1,0
1011984,0,0,0,0
1031291,0,0,0,0
1026017,0,0,0,0
1017429,0,0,0,0
1020915,0,0,0,0
1000866,0,0,0,1
1038633,1,1,1,1
1048044,0,0,1,0
1033981,1,1,1,1
1021941,1,1,0,1
1008452,0,0,0,0
1019160,0,0,0,0
1025799,1,1,0,1
1043632,0,0,0,0
1014407,0,0,0,0
1037994,0,0,0,0
1047856,0,0,0,0
1032378,0,0,0,0
1001879,1,1,1,1
1012204,0,0,0,0
1026032,1,1,1,1
1030423,1,1,0,1
1003334,1,1,1,1
1004214,1,1,1,1
1035164,1,1,1,1
1017008,0,0,0,0
1019655,0,0,0,0
1001483,0,0,0,0
1005931,0,0,0,0
1033784,0,0,0,0
1029182,1,1,1,1
1016796,0,0,0,0
1041170,1,1,1,1
1022444,0,0,0,0
1020977,0,0,1,0
1003457,0,0,0,0
1037196,0,0,0,0
1028630,0,0,1,0
1015984,0,0,0,0
1007247,1,1,1,0
1005343,0,0,0,0
1004174,1,1,1,1
1011288,1,1,1,1
1034640,0,0,0,0
1011810,1,1,1,1
1026715,0,0,0,0
1014762,1,1,1,1
1002604,1,1,1,1
1017989,0,0,0,0
1028869,1,1,1,1
1015056,0,0,0,0
1029652,1,1,1,1
1017298,0,0,0,0
1046867,0,0,0,0
1008926,1,1,1,1
1038965,1,1,0,1
1018390,1,1,1,1
1046182,0,0,0,0
1034469,0,0,0,0
1027857,0,0,0,0
1012618,0,0,0,0
1005650,0,0,0,0
