loan_id,predict,lr_predict,cart_predict,rf_predict
1040418,0,0,0,0
1025197,1,1,1,1
1009360,0,0,0,0
1039708,0,0,0,0
1027483,1,1,1,1
1047529,1,1,1,1
1030964,1,1,1,1
1024822,0,0,0,0
1008720,1,1,1,1
1045305,1,1,1,1
1007760,1,1,1,1
1042906,1,1,1,1
1047890,0,0,0,0
1049951,1,1,1,1
1043543,1,1,1,1
1020746,1,1,1,1
1010877,1,1,1,1
1015159,0,0,1,0
1001504,0,0,0,0
1020141,1,1,0,1
1033907,1,1,1,1
1008326,1,1,1,1
1038312,1,1,1,1
1022595,0,0,1,0
1013319,0,0,0,0
1033417,1,1,1,1
1037240,1,1,1,1
1008433,1,1,1,1
1029038,1,1,1,1
1023768,1,1,1,1
1025265,0,0,1,0
1044891,1,1,1,1
1000808,1,1,1,1
1011649,1,1,1,1
1023458,0,0,0,0
1021556,0,0,0,0
1031304,1,1,0,1
1009118,0,0,0,0
1032230,1,1,1,1
1040487,0,0,0,0
1040066,0,0,0,1
1009636,0,0,0,0
1045828,1,0,1,1
1001157,0,0,0,0
1046115,0,0,0,0
1048462,0,0,0,0
1023951,1,1,1,1
1049467,0,0,0,0
1004889,0,0,0,0
1000323,0,0,0,0
1039105,0,0,1,0
1022013,0,0,0,0
1023959,0,0,0,0
1013812,1,1,1,1
1027657,0,0,0,1
1005750,1,1,1,1
1008411,0,0,0,0
1003506,0,0,0,0
1016136,0,0,1,0
1023895,1,1,0,1
1024040,0,0,0,0
1018968,0,0,0,0
1049885,0,0,0,0
1016985,1,1,0,1
1024983,1,1,0,1
1025589,0,0,0,0
1036802,1,1,1,1
1016925,1,1,0,1
1004644,1,0,1,1
1048384,1,1,0,1
1027629,1,1,1,0
1043632,0,0,0,0
1047623,1,1,1,1
1038534,1,1,1,0
1006627,1,1,0,1
1040053,1,1,0,1
1017976,1,0,1,1
1037397,1,1,0,1
1025395,1,1,1,1
1039687,0,0,1,0
1049216,1,1,1,1
1006206,0,1,0,0
1000791,1,1,1,1
1037037,1,1,1,1
1046462,1,1,1,1
1040055,1,1,1,1
1009751,1,1,1,1
1020796,1,1,1,1
1026629,1,1,1,1
1009777,0,0,0,0
1026519,1,1,1,1
1043797,1,0,1,1
1022920,1,1,1,0
1003112,0,0,0,0
1004248,1,1,1,1
1027929,1,1,1,1
1016760,0,0,0,0
1027296,0,0,0,0
1026202,0,0,0,0
1038003,0,0,0,0
1037747,0,0,0,0
1018776,0,0,0,0
1039833,0,0,0,0
1011087,0,0,0,0
1005668,0,0,0,0
1011053,0,0,0,0
1023097,0,0,0,0
1002728,1,1,0,1
1011985,1,1,0,1
1000654,0,0,0,0
1015031,0,0,0,0
1015175,0,0,0,0
1023861,0,0,0,0
1034758,0,0,0,0
1047395,0,0,0,0
1003363,0,0,0,0
1020387,0,0,0,0
1043407,0,0,0,0
1026794,1,1,1,1
1008764,0,0,0,0
1003625,1,1,1,1
1020834,0,0,0,0
1047121,1,1,1,1
1024759,0,0,0,0
1036189,1,1,1,1
1048852,1,1,1,1
1010296,1,1,1,1
1046079,0,0,0,0
1014687,1,1,1,1
1017963,0,0,1,0
1027047,1,1,1,1
1045484,1,1,1,1
1024133,1,1,1,1
1042684,1,1,1,1
1047577,1,1,1,1
1026835,1,1,1,0
1047621,1,1,1,1
1043564,0,0,1,0
1004449,1,1,1,1
1032544,1,1,1,1
1041293,1,1,0,1
1032530,0,0,1,0
1009749,1,1,1,0
1049563,1,1,1,1
1037838,0,0,0,0
1037219,0,0,1,0
1001918,0,0,1,0
1039567,0,1,0,0
1025321,1,1,1,1
1043183,0,0,1,0
1044879,1,1,1,1
1003334,1,1,1,1
1015733,1,1,1,1
