total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
11.8,3,49.78,13.3,4,4,1,1,1,0,1.72,0,10.34,0.69,80.59,0,2,3.09,0
54.21,3,6.03,26.6,1,4,1,10,1,0,0.83,0,8.62,3.19,66.74,0,0,41.53,0
10.86,3,36.0,10.94,4,4,3,1,1,0,2.66,0,17.24,0.59,35.28,0,0,0.0,1
21.72,3,23.6,20.37,2,4,1,1,2,5,1.97,4,22.41,2.18,54.46,0,0,0.0,0
68.69,5,36.0,48.52,4,3,12,1,0,0,2.85,1,36.21,2.57,35.15,0,0,0.0,1
51.08,3,5.86,61.0,1,4,1,1,0,6,1.27,1,44.83,0.93,16.87,0,0,0.0,1
10.96,3,22.91,9.12,2,4,2,1,2,0,3.53,0,22.41,1.13,50.08,0,3,12.93,0
13.31,3,28.79,14.32,3,3,13,6,1,0,1.14,0,15.52,1.39,45.1,0,0,3.56,0
13.89,3,29.28,16.31,3,0,13,0,1,5,2.95,1,25.86,0.2,6.31,0,3,9.78,1
32.84,3,44.81,30.49,3,3,3,1,0,0,1.06,0,12.07,1.07,49.08,0,0,0.0,0
30.53,3,6.35,28.92,1,4,11,1,0,0,1.49,0,13.79,1.84,43.24,0,2,14.15,0
2.94,3,45.98,2.74,4,4,6,1,2,1,1.62,0,12.07,2.58,67.65,0,3,5.05,0
63.41,3,50.48,67.47,5,3,1,1,1,0,1.41,0,17.24,1.14,27.77,0,2,11.99,0
29.55,5,49.87,27.61,4,3,5,1,0,0,1.6,4,8.62,1.89,32.98,0,5,40.9,0
37.38,5,23.67,28.81,2,4,13,1,0,4,1.19,0,13.79,2.55,41.12,0,1,48.01,0
15.85,3,8.85,19.26,2,3,3,11,2,4,1.04,0,10.34,0.93,66.39,0,0,0.0,1
36.4,3,11.9,30.39,2,2,11,1,0,4,1.01,0,29.31,1.79,38.17,0,3,23.6,0
33.46,3,28.8,43.01,2,5,11,1,1,2,0.19,0,48.28,0.3,27.19,0,0,0.0,0
49.9,5,19.17,33.78,2,4,13,1,1,4,2.4,0,13.79,3.36,47.22,0,0,0.0,1
7.63,3,17.16,8.28,1,3,11,7,0,5,1.38,0,15.52,6.73,74.81,0,0,0.0,0
20.2,3,24.7,19.01,2,5,1,0,0,9,1.49,0,12.07,0.71,65.5,0,3,18.24,0
37.38,5,18.18,26.22,2,3,7,7,0,4,2.0,1,12.07,3.42,67.49,0,0,0.0,0
2.47,3,31.14,2.03,3,4,6,1,1,0,0.28,1,10.34,0.33,32.14,0,3,2.1,0
22.9,5,40.62,19.88,5,3,4,10,1,0,3.24,0,29.31,2.31,66.2,0,2,21.08,0
61.64,3,9.28,54.93,1,2,13,1,1,0,3.16,1,13.79,3.15,58.45,0,0,0.0,0
16.75,3,70.77,20.57,6,2,11,3,2,0,2.78,0,50.0,1.23,9.38,0,3,19.08,1
26.42,3,6.3,22.94,1,3,12,1,0,4,2.37,0,15.52,1.97,31.34,0,1,8.88,0
74.56,5,68.21,54.69,5,3,9,11,2,5,1.9,0,29.31,3.99,45.99,0,0,0.0,1
31.37,3,55.17,30.33,5,3,13,1,1,0,1.24,1,18.97,0.12,10.14,0,3,30.99,0
40.27,5,71.78,32.46,5,4,13,1,1,0,2.78,0,15.52,3.3,59.69,0,0,0.0,0
73.58,5,17.85,48.39,2,3,0,1,0,4,1.99,0,18.97,6.23,60.17,0,3,72.06,0
45.21,3,35.13,44.11,3,1,2,6,0,2,0.47,0,25.86,0.58,10.53,0,1,8.22,0
7.4,3,22.75,6.13,3,3,4,3,1,8,1.38,0,10.34,0.64,39.71,0,1,5.45,0
8.14,3,60.66,10.35,6,4,13,2,1,6,2.06,0,8.62,0.88,67.74,0,0,0.0,0
3.33,3,9.97,2.12,1,4,2,3,1,9,0.44,0,6.9,0.23,8.51,0,3,0.61,0
41.29,3,43.98,45.67,3,5,2,6,0,4,2.62,0,18.97,3.4,88.87,0,0,0.0,1
7.63,3,45.0,7.52,4,0,2,0,1,0,2.74,0,34.48,4.08,84.46,0,0,0.0,1
63.99,5,54.49,51.49,6,4,3,1,0,0,2.94,1,18.97,1.72,25.45,0,0,0.0,1
17.96,3,27.03,23.94,3,3,13,10,1,4,2.25,0,27.59,2.15,40.87,0,0,0.0,0
45.21,3,24.7,43.01,2,0,12,7,0,4,1.82,2,51.72,1.69,14.54,0,0,0.0,1
40.86,5,39.88,32.24,5,4,9,10,1,0,3.16,0,17.24,2.41,68.78,0,0,0.0,0
28.38,3,3.67,26.55,1,4,7,2,1,4,0.51,0,5.17,3.36,43.62,0,0,0.0,0
56.95,5,44.8,40.89,4,3,3,9,0,2,2.99,0,62.07,3.71,38.27,0,0,0.0,1
52.05,3,8.5,50.53,1,0,3,8,0,4,1.57,0,13.79,2.73,64.82,0,0,31.12,0
6.07,3,35.17,7.35,3,3,12,3,2,3,1.25,0,6.9,0.64,37.56,0,0,0.0,1
37.38,5,62.2,38.17,5,4,13,1,0,4,1.99,1,17.24,3.84,33.98,0,0,0.0,1
10.45,3,25.14,9.68,2,4,11,5,1,4,2.26,0,5.17,1.24,74.7,0,0,0.0,0
36.99,5,51.38,31.66,5,2,6,4,0,0,1.01,0,12.07,1.88,74.2,0,0,17.06,0
23.68,3,7.33,25.14,1,0,13,10,1,0,1.48,0,15.52,0.71,13.58,0,0,0.0,0
35.81,5,32.33,24.23,3,4,10,1,0,4,1.49,0,13.79,1.99,60.03,0,5,28.14,0
19.61,3,25.21,17.28,3,1,10,6,2,1,1.88,0,17.24,1.79,31.61,0,0,0.0,0
30.42,5,45.25,24.81,5,4,12,1,1,5,0.07,0,15.52,0.04,1.61,0,0,0.0,1
14.66,3,18.43,18.4,2,4,3,11,0,0,2.18,0,13.79,1.21,55.3,0,0,24.3,0
55.07,3,0.03,51.89,1,0,13,5,0,0,1.22,0,25.86,8.96,33.39,0,0,1.02,0
33.46,5,46.81,31.5,4,4,10,2,1,4,1.35,0,15.52,1.51,59.53,0,1,47.26,0
7.05,3,42.44,9.8,4,4,2,11,0,0,0.88,0,10.34,1.08,54.72,0,3,5.72,0
19.96,3,48.87,20.96,4,4,13,1,0,0,2.84,0,17.24,1.62,67.16,0,0,5.13,0
26.6,3,31.75,24.39,4,4,3,1,1,0,2.22,0,17.24,0.86,47.68,0,0,0.0,0
17.32,3,11.65,13.93,2,1,13,0,1,4,2.18,0,15.52,0.81,45.46,0,0,0.0,0
45.21,3,23.67,43.66,2,0,11,7,0,0,0.83,0,20.69,1.61,37.23,0,3,15.17,0
22.9,5,49.87,23.9,4,4,10,3,1,0,2.23,0,24.14,2.14,68.23,0,1,21.83,0
0.0,3,36.86,0.36,4,4,2,10,1,10,0.41,0,3.45,0.47,14.43,0,0,0.58,0
19.77,3,11.9,19.57,2,4,3,1,0,4,0.87,0,13.79,1.28,47.26,0,3,2.31,0
10.45,3,43.87,9.39,3,3,10,5,1,0,1.16,0,18.97,0.86,54.73,0,3,5.31,0
26.61,3,14.11,29.18,1,4,13,5,1,0,1.87,0,12.07,3.03,25.94,0,0,0.0,0
13.5,3,29.28,12.87,3,4,5,8,0,1,2.41,0,27.59,3.17,50.18,0,0,0.0,1
59.88,5,30.31,51.24,3,4,7,9,0,0,1.36,0,18.97,1.73,20.18,0,4,30.99,0
31.12,3,30.17,30.92,3,0,10,3,2,5,2.26,1,22.41,1.8,55.8,0,2,36.92,0
24.54,5,31.54,15.62,3,3,11,8,0,0,2.2,0,15.52,3.57,59.36,0,0,0.0,0
61.84,3,58.94,60.98,4,4,3,9,0,0,2.08,0,22.41,1.6,49.08,0,0,0.0,0
36.4,5,38.39,22.69,4,4,6,9,0,0,3.62,0,20.69,0.52,23.19,0,0,0.0,1
1.76,3,6.72,1.1,1,2,5,1,0,8,0.32,0,6.9,0.73,45.54,0,0,2.29,0
29.61,3,70.93,37.52,5,2,13,1,0,0,3.04,0,17.24,2.4,47.17,0,3,5.51,0
15.46,3,31.54,16.49,3,3,7,3,1,0,2.44,0,15.52,0.77,36.88,0,3,2.65,0
27.59,3,42.36,27.59,3,4,8,10,1,4,2.65,0,15.52,1.46,38.72,0,3,19.71,0
80.43,3,22.44,77.5,3,4,8,1,0,0,3.35,2,39.66,5.57,41.33,0,2,21.56,0
6.69,3,30.02,9.24,3,1,2,8,2,0,1.39,0,27.59,1.7,55.27,0,0,0.0,0
