interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
38.39,24.24,1.95,15.52,0.0,0.0,51.52,0.53,21.03,16.18,0.0,4,3,1,1,1,5,1
57.24,18.18,3.37,12.07,0.0,0.0,57.4,2.83,34.9,33.7,0.0,5,5,2,0,1,0,1
36.3,9.09,1.75,8.62,0.0,0.0,40.98,0.3,37.03,36.4,40.0,3,3,0,1,3,0,0
8.77,12.12,3.26,15.52,0.0,0.0,36.26,2.54,52.0,41.91,0.0,1,3,0,2,1,0,0
30.68,12.12,0.67,5.17,0.0,0.0,42.32,0.59,48.96,51.47,60.0,2,3,1,1,11,3,0
55.17,42.42,2.84,41.38,8.33,20.0,52.59,3.4,46.63,48.53,0.0,4,3,2,0,4,0,0
42.16,9.09,1.09,13.79,0.0,0.0,33.44,1.35,44.72,33.33,0.0,4,5,1,0,1,0,0
29.83,18.18,1.07,22.41,0.0,0.0,21.91,1.1,35.66,48.53,0.0,3,3,1,0,1,5,0
42.44,27.27,3.09,22.41,0.0,0.0,43.11,2.38,9.98,2.21,60.0,4,3,1,1,1,4,0
7.23,6.06,0.38,6.9,0.0,0.0,25.45,1.48,27.43,24.26,60.0,1,3,1,1,0,4,0
74.35,9.09,1.85,22.41,0.0,0.0,24.71,1.0,40.57,28.43,100.0,6,5,2,1,1,0,0
9.03,9.09,1.04,6.9,8.33,20.0,43.28,0.79,30.17,16.18,40.0,2,3,1,0,4,4,0
5.12,6.06,1.67,10.34,0.0,0.0,41.25,1.0,55.17,59.31,0.0,1,3,2,1,11,4,0
14.45,18.18,0.5,8.62,0.0,0.0,47.45,1.03,18.33,2.21,60.0,2,3,1,0,8,4,0
10.65,9.09,0.1,5.17,0.0,0.0,6.7,0.2,57.27,77.94,0.0,1,3,2,1,4,0,0
11.9,30.3,1.03,32.76,0.0,0.0,39.73,3.57,37.45,24.75,0.0,2,3,1,1,9,4,0
42.29,18.18,2.55,20.69,0.0,0.0,78.64,0.87,9.1,1.1,80.0,4,5,1,1,9,0,0
12.37,15.15,1.15,15.52,8.33,20.0,61.22,1.57,37.03,36.4,60.0,2,3,1,1,1,0,0
47.64,27.27,3.16,22.41,0.0,0.0,75.29,2.87,28.73,39.09,20.0,4,5,2,1,2,0,0
3.64,9.09,2.11,17.24,0.0,0.0,21.39,7.76,59.27,50.49,0.0,1,3,1,0,5,0,0
42.16,15.15,3.8,17.24,0.0,0.0,66.43,0.56,0.0,0.0,0.0,4,5,1,1,2,0,1
76.07,12.12,1.64,12.07,8.33,20.0,44.52,1.47,45.03,33.7,0.0,6,5,1,0,11,0,1
46.13,42.42,2.57,34.48,0.0,0.0,37.42,2.84,67.58,60.29,0.0,4,5,0,2,7,0,1
6.72,9.09,1.23,31.03,0.0,0.0,51.79,2.18,12.59,5.51,60.0,1,3,1,0,3,0,0
8.57,15.15,1.18,13.79,0.0,0.0,39.46,0.91,1.62,2.21,0.0,1,3,0,0,7,4,0
21.27,6.06,1.59,6.9,0.0,0.0,78.76,1.18,41.3,41.79,0.0,2,3,1,0,1,4,0
28.8,24.24,1.98,18.97,0.0,0.0,59.94,2.12,27.82,24.75,0.0,2,3,1,1,3,4,0
18.99,27.27,1.74,29.31,0.0,0.0,54.05,6.28,35.37,22.3,0.0,2,3,1,1,7,10,1
33.8,15.15,3.12,25.86,0.0,0.0,44.11,2.42,8.1,11.03,40.0,3,5,1,2,5,0,1
45.48,6.06,1.26,10.34,8.33,20.0,17.7,0.64,7.29,9.93,40.0,4,3,1,1,2,5,0
